Delibird,225,0.9,16.0,Delivery,Vital Spirit;Hustle,ICE;FLYING,ELECTRIC;ROCK;STEEL;FIRE,
Mantine,226,2.1,220.0,Kite,Water Absorb;Swift Swim,WATER;FLYING,ELECTRIC;ROCK,
Skarmory,227,1.7,50.5,Armor Bird,Keen Eye;Sturdy,STEEL;FLYING,ELECTRIC;FIRE,
Houndour,228,0.6,10.8,Dark,Flash Fire;Early Bird,DARK;FIRE,ROCK;FIGHTING;WATER;GROUND,Houndoom
Houndoom,229,1.4,35.0,Dark,Flash Fire;Early Bird,DARK;FIRE,ROCK;FIGHTING;WATER;GROUND,
Kingdra,230,1.8,152.0,Dragon,Swift Swim;Sniper,WATER;DRAGON,DRAGON;FAIRY,
Phanpy,231,0.5,33.5,Long Nose,Pickup,GROUND,ICE;WATER;GRASS,Donphan
Donphan,232,1.1,120.0,Armor,Sturdy,GROUND,ICE;WATER;GRASS,
Porygon2,233,0.6,32.5,Virtual,Trace;Download,NORMAL,FIGHTING,Porygon-Z
Stantler,234,1.4,71.2,Big Horn,Intimidate;Frisk,NORMAL,FIGHTING,Wyrdeer
Smeargle,235,1.2,58.0,Painter,Own Tempo;Technician,NORMAL,FIGHTING,
Tyrogue,236,0.7,21.0,Scuffle,Steadfast;Guts,FIGHTING,PSYCHIC;FAIRY;FLYING,Hitmonlee;Hitmonchan;Hitmontop
Hitmontop,237,1.4,48.0,Handstand,Intimidate;Technician,FIGHTING,PSYCHIC;FAIRY;FLYING,
Smoochum,238,0.4,6.0,Kiss,Oblivious;Forewarn,ICE;PSYCHIC,GHOST;ROCK;BUG;STEEL;FIRE;DARK,Jynx
Elekid,239,0.6,23.5,Electric,Static,ELECTRIC,GROUND,Electabuzz;Electivire
Magby,240,0.7,21.4,Live Coal,Flame Body,FIRE,ROCK;WATER;GROUND,Magmar;Magmortar
Miltank,241,1.2,75.5,Milk Cow,Scrappy;Thick Fat,NORMAL,FIGHTING,
Blissey,242,1.5,46.8,Happiness,Serene Grace;Natural Cure,NORMAL,FIGHTING,
Raikou,243,1.9,178.0,Thunder,Pressure,ELECTRIC,GROUND,
Entei,244,2.1,198.0,Volcano,Pressure,FIRE,ROCK;WATER;GROUND,
Suicune,245,2.0,187.0,Aurora,Pressure,WATER,ELECTRIC;GRASS,
Larvitar,246,0.6,72.0,Rock Skin,Guts,ROCK;GROUND,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,Pupitar;Tyranitar
Pupitar,247,1.2,152.0,Hard Shell,Shed Skin,ROCK;GROUND,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,Tyranitar
Tyranitar,248,2.0,202.0,Armor,Sand Stream,ROCK;DARK,FIGHTING;FAIRY;BUG;STEEL;WATER;GROUND;GRASS,
Lugia,249,5.2,216.0,Diving,Pressure,PSYCHIC;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,
Ho-Oh,250,3.8,199.0,Rainbow,Pressure,FIRE;FLYING,ELECTRIC;ROCK;WATER,
Celebi,251,0.6,5.0,Time Travel,Natural Cure,PSYCHIC;GRASS,GHOST;ICE;BUG;FLYING;FIRE;DARK;POISON,
Treecko,252,0.5,5.0,Wood Gecko,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Grovyle;Sceptile
Grovyle,253,0.9,21.6,Wood Gecko,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Sceptile
Sceptile,254,1.7,52.2,Forest,Overgrow,GRASS;DRAGON,ICE;BUG;FLYING;FIRE;POISON,
Torchic,255,0.4,2.5,Chick,Blaze,FIRE,ROCK;WATER;GROUND,Combusken;Blaziken
Combusken,256,0.9,19.5,Young Fowl,Blaze,FIRE;FIGHTING,PSYCHIC;WATER;FLYING;GROUND,Blaziken
Blaziken,257,1.9,52.0,Blaze,Blaze,FIRE;FIGHTING,PSYCHIC;WATER;FLYING;GROUND,
Mudkip,258,0.4,7.6,Mud Fish,Torrent,WATER,ELECTRIC;GRASS,Marshtomp;Swampert
Marshtomp,259,0.7,28.0,Mud Fish,Torrent,WATER;GROUND,GRASS,Swampert
Swampert,260,1.5,81.9,Mud Fish,Torrent,WATER;GROUND,GRASS,
Poochyena,261,0.5,13.6,Bite,Run Away;Quick Feet,DARK,FIGHTING;FAIRY;BUG,Mightyena
Mightyena,262,1.0,37.0,Bite,Intimidate;Quick Feet,DARK,FIGHTING;FAIRY;BUG,
Zigzagoon,263,0.4,17.5,Tiny Raccoon,Pickup;Gluttony,NORMAL;DARK,FIGHTING,Linoone
Linoone,264,0.5,32.5,Rushing,Pickup;Gluttony,NORMAL;DARK,FIGHTING,
Wurmple,265,0.3,3.6,Worm,Shield Dust,BUG,ROCK;FLYING;FIRE,Silcoon;Cascoon;Beautifly;Dustox
Silcoon,266,0.6,10.0,Cocoon,Shed Skin,BUG,ROCK;FLYING;FIRE,Cascoon;Beautifly;Dustox
Beautifly,267,1.0,28.4,Butterfly,Swarm,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,Dustox
Cascoon,268,0.7,11.5,Cocoon,Shed Skin,BUG,ROCK;FLYING;FIRE,Beautifly;Dustox
Dustox,269,1.2,31.6,Poison Moth,Shield Dust,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,
Lotad,270,0.5,2.6,Water Weed,Rain Dish;Swift Swim,WATER;GRASS,BUG;FLYING;POISON,Lombre;Ludicolo
Lombre,271,1.2,32.5,Jolly,Rain Dish;Swift Swim,WATER;GRASS,BUG;FLYING;POISON,Ludicolo
Ludicolo,272,1.5,55.0,Carefree,Rain Dish;Swift Swim,WATER;GRASS,BUG;FLYING;POISON,
Seedot,273,0.5,4.0,Acorn,Chlorophyll;Early Bird,GRASS,ICE;BUG;FLYING;FIRE;POISON,Nuzleaf;Shiftry
Nuzleaf,274,1.0,28.0,Wily,Chlorophyll;Early Bird,GRASS;DARK,ICE;FIGHTING;FAIRY;BUG;FLYING;FIRE;POISON,Shiftry
Shiftry,275,1.3,59.6,Wicked,Chlorophyll;Early Bird,GRASS;DARK,ICE;FIGHTING;FAIRY;BUG;FLYING;FIRE;POISON,
Taillow,276,0.3,2.3,Tiny Swallow,Guts,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Swellow
Swellow,277,0.7,19.8,Swallow,Guts,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Wingull,278,0.6,9.5,Seagull,Keen Eye;Hydration,WATER;FLYING,ELECTRIC;ROCK,Pelipper
Pelipper,279,1.2,28.0,Water Bird,Keen Eye;Drizzle,WATER;FLYING,ELECTRIC;ROCK,
Ralts,280,0.4,6.6,Feeling,Trace;Synchronize,PSYCHIC;FAIRY,GHOST;STEEL;POISON,Kirlia;Gardevoir;Gallade
Kirlia,281,0.8,20.2,Emotion,Trace;Synchronize,PSYCHIC;FAIRY,GHOST;STEEL;POISON,Gardevoir;Gallade
Gardevoir,282,1.6,48.4,Embrace,Trace;Synchronize,PSYCHIC;FAIRY,GHOST;STEEL;POISON,Gallade
Surskit,283,0.5,1.7,Pond Skater,Swift Swim,BUG;WATER,ELECTRIC;ROCK;FLYING,Masquerain
Masquerain,284,0.8,3.6,Eyeball,Intimidate,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,
Shroomish,285,0.4,4.5,Mushroom,Poison Heal;Effect Spore,GRASS,ICE;BUG;FLYING;FIRE;POISON,Breloom
Breloom,286,1.2,39.2,Mushroom,Poison Heal;Effect Spore,GRASS;FIGHTING,ICE;PSYCHIC;FAIRY;FLYING;FIRE;POISON,
Slakoth,287,0.8,24.0,Slacker,Truant,NORMAL,FIGHTING,Vigoroth;Slaking
Vigoroth,288,1.4,46.5,Wild Monkey,Vital Spirit,NORMAL,FIGHTING,Slaking
Slaking,289,2.0,130.5,Lazy,Truant,NORMAL,FIGHTING,
Nincada,290,0.5,5.5,Trainee,Compound Eyes,BUG;GROUND,ICE;WATER;FLYING;FIRE,Ninjask;Shedinja
Ninjask,291,0.8,12.0,Ninja,Speed Boost,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,Shedinja
Shedinja,292,0.8,1.2,Shed,Wonder Guard,BUG;GHOST,GHOST;ROCK;FLYING;FIRE;DARK,
Whismur,293,0.6,16.3,Whisper,Soundproof,NORMAL,FIGHTING,Loudred;Exploud
Loudred,294,1.0,40.5,Big Voice,Soundproof,NORMAL,FIGHTING,Exploud
Exploud,295,1.5,84.0,Loud Noise,Soundproof,NORMAL,FIGHTING,
Makuhita,296,1.0,86.4,Guts,Thick Fat;Guts,FIGHTING,PSYCHIC;FAIRY;FLYING,Hariyama
Hariyama,297,2.3,253.8,Arm Thrust,Thick Fat;Guts,FIGHTING,PSYCHIC;FAIRY;FLYING,
Azurill,298,0.2,2.0,Polka Dot,Huge Power;Thick Fat,NORMAL;FAIRY,STEEL;POISON,Marill;Azumarill
Nosepass,299,1.0,97.0,Compass,Magnet Pull;Sturdy,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Probopass
Skitty,300,0.6,11.0,Kitten,Normalize;Cute Charm,NORMAL,FIGHTING,Delcatty
Delcatty,301,1.1,32.6,Prim,Normalize;Cute Charm,NORMAL,FIGHTING,
Sableye,302,0.5,11.0,Darkness,Keen Eye;Stall,DARK;GHOST,FAIRY,
Mawile,303,0.6,11.5,Deceiver,Intimidate;Hyper Cutter,STEEL;FAIRY,GROUND;FIRE,
Aron,304,0.4,60.0,Iron Armor,Sturdy;Rock Head,STEEL;ROCK,FIGHTING;WATER;GROUND,Lairon;Aggron
Lairon,305,0.9,120.0,Iron Armor,Sturdy;Rock Head,STEEL;ROCK,FIGHTING;WATER;GROUND,Aggron
Aggron,306,2.1,360.0,Iron Armor,Sturdy;Rock Head,STEEL;ROCK,FIGHTING;WATER;GROUND,
Meditite,307,0.6,11.2,Meditate,Pure Power,FIGHTING;PSYCHIC,GHOST;FAIRY;FLYING,Medicham
Medicham,308,1.3,31.5,Meditate,Pure Power,FIGHTING;PSYCHIC,GHOST;FAIRY;FLYING,
Electrike,309,0.6,15.2,Lightning,Static;Lightning Rod,ELECTRIC,GROUND,Manectric
Manectric,310,1.5,40.2,Discharge,Static;Lightning Rod,ELECTRIC,GROUND,
Plusle,311,0.4,4.2,Cheering,Plus,ELECTRIC,GROUND,
Minun,312,0.4,4.2,Cheering,Minus,ELECTRIC,GROUND,
Volbeat,313,0.7,17.7,Firefly,Swarm;Illuminate,BUG,ROCK;FLYING;FIRE,
Illumise,314,0.6,17.7,Firefly,Oblivious;Tinted Lens,BUG,ROCK;FLYING;FIRE,
Roselia,315,0.3,2.0,Thorn,Poison Point;Natural Cure,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Roserade
Gulpin,316,0.4,10.3,Stomach,Liquid Ooze;Sticky Hold,POISON,PSYCHIC;GROUND,Swalot
Swalot,317,1.7,80.0,Poison Bag,Liquid Ooze;Sticky Hold,POISON,PSYCHIC;GROUND,
Carvanha,318,0.8,20.8,Savage,Rough Skin,WATER;DARK,ELECTRIC;FIGHTING;FAIRY;BUG;GRASS,Sharpedo
Sharpedo,319,1.8,88.8,Brutal,Rough Skin,WATER;DARK,ELECTRIC;FIGHTING;FAIRY;BUG;GRASS,
Wailmer,320,2.0,130.0,Ball Whale,Oblivious;Water Veil,WATER,ELECTRIC;GRASS,Wailord
Wailord,321,14.5,398.0,Float Whale,Oblivious;Water Veil,WATER,ELECTRIC;GRASS,
Numel,322,0.7,24.0,Numb,Oblivious;Simple,FIRE;GROUND,WATER;GROUND,Camerupt
Camerupt,323,1.9,220.0,Eruption,Magma Armor;Solid Rock,FIRE;GROUND,WATER;GROUND,
Torkoal,324,0.5,80.4,Coal,White Smoke;Drought,FIRE,ROCK;WATER;GROUND,
Spoink,325,0.7,30.6,Bounce,Own Tempo;Thick Fat,PSYCHIC,GHOST;BUG;DARK,Grumpig
Grumpig,326,0.9,71.5,Manipulate,Own Tempo;Thick Fat,PSYCHIC,GHOST;BUG;DARK,
Spinda,327,1.1,5.0,Spot Panda,Own Tempo;Tangled Feet,NORMAL,FIGHTING,
Trapinch,328,0.7,15.0,Ant Pit,Arena Trap;Hyper Cutter,GROUND,ICE;WATER;GRASS,Vibrava;Flygon
Vibrava,329,1.1,15.3,Vibration,Levitate,GROUND;DRAGON,ICE;DRAGON;FAIRY,Flygon
Flygon,330,2.0,82.0,Mystic,Levitate,GROUND;DRAGON,ICE;DRAGON;FAIRY,
Cacnea,331,0.4,51.3,Cactus,Sand Veil,GRASS,ICE;BUG;FLYING;FIRE;POISON,Cacturne
Cacturne,332,1.3,77.4,Scarecrow,Sand Veil,GRASS;DARK,ICE;FIGHTING;FAIRY;BUG;FLYING;FIRE;POISON,
Swablu,333,0.4,1.2,Cotton Bird,Natural Cure,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Altaria
Altaria,334,1.1,20.6,Humming,Natural Cure,DRAGON;FLYING;FAIRY,ICE;ROCK;DRAGON;FAIRY,
Zangoose,335,1.3,40.3,Cat Ferret,Immunity,NORMAL,FIGHTING,
Seviper,336,2.7,52.5,Fang Snake,Shed Skin,POISON,PSYCHIC;GROUND,
Lunatone,337,1.0,168.0,Meteorite,Levitate,ROCK;PSYCHIC,GHOST;BUG;STEEL;WATER;GROUND;DARK;GRASS,
Solrock,338,1.2,154.0,Meteorite,Levitate,ROCK;PSYCHIC,GHOST;BUG;STEEL;WATER;GROUND;DARK;GRASS,
Barboach,339,0.4,1.9,Whiskers,Oblivious;Anticipation,WATER;GROUND,GRASS,Whiscash
Whiscash,340,0.9,23.6,Whiskers,Oblivious;Anticipation,WATER;GROUND,GRASS,
Corphish,341,0.6,11.5,Ruffian,Hyper Cutter;Shell Armor,WATER,ELECTRIC;GRASS,Crawdaunt
Crawdaunt,342,1.1,32.8,Rogue,Hyper Cutter;Shell Armor,WATER;DARK,ELECTRIC;FIGHTING;FAIRY;BUG;GRASS,
Baltoy,343,0.5,21.5,Clay Doll,Levitate,GROUND;PSYCHIC,GHOST;ICE;BUG;WATER;DARK;GRASS,Claydol
Claydol,344,1.5,108.0,Clay Doll,Levitate,GROUND;PSYCHIC,GHOST;ICE;BUG;WATER;DARK;GRASS,
Lileep,345,1.0,23.8,Sea Lily,Suction Cups,ROCK;GRASS,ICE;FIGHTING;BUG;STEEL,Cradily
Cradily,346,1.5,60.4,Barnacle,Suction Cups,ROCK;GRASS,ICE;FIGHTING;BUG;STEEL,
Anorith,347,0.7,12.5,Old Shrimp,Battle Armor,ROCK;BUG,ROCK;STEEL;WATER,Armaldo
Armaldo,348,1.5,68.2,Plate,Battle Armor,ROCK;BUG,ROCK;STEEL;WATER,
Feebas,349,0.6,7.4,Fish,Oblivious;Swift Swim,WATER,ELECTRIC;GRASS,Milotic
Milotic,350,6.2,162.0,Tender,Competitive;Marvel Scale,WATER,ELECTRIC;GRASS,
Castform,351,0.3,0.8,Weather,Forecast,NORMAL,FIGHTING,
Kecleon,352,1.0,22.0,Color Swap,Color Change,NORMAL,FIGHTING,
Shuppet,353,0.6,2.3,Puppet,Insomnia;Frisk,GHOST,GHOST;DARK,Banette
Banette,354,1.1,12.5,Marionette,Insomnia;Frisk,GHOST,GHOST;DARK,
Duskull,355,0.8,15.0,Requiem,Levitate,GHOST,GHOST;DARK,Dusclops;Dusknoir
Dusclops,356,1.6,30.6,Beckon,Pressure,GHOST,GHOST;DARK,Dusknoir
Tropius,357,2.0,100.0,Fruit,Chlorophyll;Solar Power,GRASS;FLYING,ICE;ROCK;FLYING;FIRE;POISON,
Chimecho,358,0.6,1.0,Wind Chime,Levitate,PSYCHIC,GHOST;BUG;DARK,
Absol,359,1.2,47.0,Disaster,Super Luck;Pressure,DARK,FIGHTING;FAIRY;BUG,
Wynaut,360,0.6,14.0,Bright,Shadow Tag,PSYCHIC,GHOST;BUG;DARK,Wobbuffet
Snorunt,361,0.7,16.8,Snow Hat,Inner Focus;Ice Body,ICE,ROCK;FIGHTING;STEEL;FIRE,Glalie;Froslass
Glalie,362,1.5,256.5,Face,Inner Focus;Ice Body,ICE,ROCK;FIGHTING;STEEL;FIRE,Froslass
Spheal,363,0.8,39.5,Clap,Thick Fat;Ice Body,ICE;WATER,ELECTRIC;ROCK;FIGHTING;GRASS,Sealeo;Walrein
Sealeo,364,1.1,87.6,Ball Roll,Thick Fat;Ice Body,ICE;WATER,ELECTRIC;ROCK;FIGHTING;GRASS,Walrein
Walrein,365,1.4,150.6,Ice Break,Thick Fat;Ice Body,ICE;WATER,ELECTRIC;ROCK;FIGHTING;GRASS,
Clamperl,366,0.4,52.5,Bivalve,Shell Armor,WATER,ELECTRIC;GRASS,Huntail;Gorebyss
Huntail,367,1.7,27.0,Deep Sea,Swift Swim,WATER,ELECTRIC;GRASS,Gorebyss
Gorebyss,368,1.8,22.6,South Sea,Swift Swim,WATER,ELECTRIC;GRASS,
Relicanth,369,1.0,23.4,Longevity,Swift Swim;Rock Head,WATER;ROCK,ELECTRIC;FIGHTING;GROUND;GRASS,
Luvdisc,370,0.6,8.7,Rendezvous,Swift Swim,WATER,ELECTRIC;GRASS,
Bagon,371,0.6,42.1,Rock Head,Rock Head,DRAGON,ICE;DRAGON;FAIRY,Shelgon;Salamence
Shelgon,372,1.1,110.5,Endurance,Rock Head,DRAGON,ICE;DRAGON;FAIRY,Salamence
Salamence,373,1.5,102.6,Dragon,Intimidate,DRAGON;FLYING,ICE;ROCK;DRAGON;FAIRY,
Beldum,374,0.6,95.2,Iron Ball,Clear Body,STEEL;PSYCHIC,GHOST;GROUND;FIRE;DARK,Metang;Metagross
Metang,375,1.2,202.5,Iron Claw,Clear Body,STEEL;PSYCHIC,GHOST;GROUND;FIRE;DARK,Metagross
Metagross,376,1.6,550.0,Iron Leg,Clear Body,STEEL;PSYCHIC,GHOST;GROUND;FIRE;DARK,
Regirock,377,1.7,230.0,Rock Peak,Clear Body,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,
Regice,378,1.8,175.0,Iceberg,Clear Body,ICE,ROCK;FIGHTING;STEEL;FIRE,
Registeel,379,1.9,205.0,Iron,Clear Body,STEEL,FIGHTING;GROUND;FIRE,
Latias,380,1.4,40.0,Eon,Levitate,DRAGON;PSYCHIC,GHOST;ICE;DRAGON;FAIRY;BUG;DARK,
Latios,381,2.0,60.0,Eon,Levitate,DRAGON;PSYCHIC,GHOST;ICE;DRAGON;FAIRY;BUG;DARK,
Kyogre,382,4.5,352.0,Sea Basin,Drizzle,WATER,ELECTRIC;GRASS,
Groudon,383,3.5,950.0,Continent,Drought,GROUND;FIRE,ICE;WATER;GRASS,
Rayquaza,384,7.0,206.5,Sky High,Air Lock,DRAGON;FLYING,ICE;ROCK;DRAGON;FAIRY,
Jirachi,385,0.3,1.1,Wish,Serene Grace,STEEL;PSYCHIC,GHOST;GROUND;FIRE;DARK,
Deoxys,386,1.7,60.8,DNA,Pressure,PSYCHIC,GHOST;BUG;DARK,
Turtwig,387,0.4,10.2,Tiny Leaf,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Grotle;Torterra
Grotle,388,1.1,97.0,Grove,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Torterra
Torterra,389,2.2,310.0,Continent,Overgrow,GRASS;GROUND,ICE;BUG;FLYING;FIRE,
Chimchar,390,0.5,6.2,Chimp,Blaze,FIRE,ROCK;WATER;GROUND,Monferno;Infernape
Monferno,391,0.9,22.0,Playful,Blaze,FIRE;FIGHTING,PSYCHIC;WATER;FLYING;GROUND,Infernape
Infernape,392,1.2,55.0,Flame,Blaze,FIRE;FIGHTING,PSYCHIC;WATER;FLYING;GROUND,
Piplup,393,0.4,5.2,Penguin,Torrent,WATER,ELECTRIC;GRASS,Prinplup;Empoleon
Prinplup,394,0.8,23.0,Penguin,Torrent,WATER,ELECTRIC;GRASS,Empoleon
Empoleon,395,1.7,84.5,Emperor,Torrent,WATER;STEEL,ELECTRIC;FIGHTING;GROUND,
Starly,396,0.3,2.0,Starling,Keen Eye,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Staravia;Staraptor
Staravia,397,0.6,15.5,Starling,Intimidate,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Staraptor
Staraptor,398,1.2,24.9,Predator,Intimidate,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Bidoof,399,0.5,20.0,Plump Mouse,Unaware;Simple,NORMAL,FIGHTING,Bibarel
Bibarel,400,1.0,31.5,Beaver,Unaware;Simple,NORMAL;WATER,ELECTRIC;FIGHTING;GRASS,
Kricketot,401,0.3,2.2,Cricket,Shed Skin,BUG,ROCK;FLYING;FIRE,Kricketune
Kricketune,402,1.0,25.5,Cricket,Swarm,BUG,ROCK;FLYING;FIRE,
Shinx,403,0.5,9.5,Flash,Intimidate;Rivalry,ELECTRIC,GROUND,Luxio;Luxray
Luxio,404,0.9,30.5,Spark,Intimidate;Rivalry,ELECTRIC,GROUND,Luxray
Luxray,405,1.4,42.0,Gleam Eyes,Intimidate;Rivalry,ELECTRIC,GROUND,
Budew,406,0.2,1.2,Bud,Poison Point;Natural Cure,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Roselia;Roserade
Roserade,407,0.9,14.5,Bouquet,Poison Point;Natural Cure,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,
Cranidos,408,0.9,31.5,Head Butt,Mold Breaker,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Rampardos
Rampardos,409,1.6,102.5,Head Butt,Mold Breaker,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,
Shieldon,410,0.5,57.0,Shield,Sturdy,ROCK;STEEL,FIGHTING;WATER;GROUND,Bastiodon
Bastiodon,411,1.3,149.5,Shield,Sturdy,ROCK;STEEL,FIGHTING;WATER;GROUND,
Burmy,412,0.2,3.4,Bagworm,Shed Skin,BUG,ROCK;FLYING;FIRE,Wormadam;Mothim
Wormadam,413,0.5,6.5,Bagworm,Anticipation,BUG;GRASS;GROUND;STEEL,ICE;ROCK;BUG;FLYING;FIRE;POISON,Mothim
Mothim,414,0.9,23.3,Moth,Swarm,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,
Combee,415,0.3,5.5,Tiny Bee,Honey Gather,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,Vespiquen
Vespiquen,416,1.2,38.5,Beehive,Pressure,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,
Pachirisu,417,0.4,3.9,EleSquirrel,Run Away;Pickup,ELECTRIC,GROUND,
Buizel,418,0.7,29.5,Sea Weasel,Swift Swim,WATER,ELECTRIC;GRASS,Floatzel
Floatzel,419,1.1,33.5,Sea Weasel,Swift Swim,WATER,ELECTRIC;GRASS,
Cherubi,420,0.4,3.3,Cherry,Chlorophyll,GRASS,ICE;BUG;FLYING;FIRE;POISON,Cherrim
Cherrim,421,0.5,9.3,Blossom,Flower Gift,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Shellos,422,0.3,6.3,Sea Slug,Storm Drain;Sticky Hold,WATER,ELECTRIC;GRASS,Gastrodon
Gastrodon,423,0.9,29.9,Sea Slug,Storm Drain;Sticky Hold,WATER;GROUND,GRASS,
Ambipom,424,1.2,20.3,Long Tail,Technician;Pickup,NORMAL,FIGHTING,
Drifloon,425,0.4,1.2,Balloon,Unburden;Aftermath,GHOST;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,Drifblim
Drifblim,426,1.2,15.0,Blimp,Unburden;Aftermath,GHOST;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,
Buneary,427,0.4,5.5,Rabbit,Run Away;Klutz,NORMAL,FIGHTING,Lopunny
Lopunny,428,1.2,33.3,Rabbit,Cute Charm;Klutz,NORMAL;FIGHTING,FIGHTING,
Mismagius,429,0.9,4.4,Magical,Levitate,GHOST,GHOST;DARK,
Honchkrow,430,0.9,27.3,Big Boss,Insomnia;Super Luck,DARK;FLYING,ELECTRIC;ICE;ROCK;FAIRY,
Glameow,431,0.5,3.9,Catty,Own Tempo;Limber,NORMAL,FIGHTING,Purugly
Purugly,432,1.0,43.8,Tiger Cat,Own Tempo;Thick Fat,NORMAL,FIGHTING,
Chingling,433,0.2,0.6,Bell,Levitate,PSYCHIC,GHOST;BUG;DARK,Chimecho
Stunky,434,0.4,19.2,Skunk,Aftermath;Stench,POISON;DARK,GROUND,Skuntank
Skuntank,435,1.0,38.0,Skunk,Aftermath;Stench,POISON;DARK,GROUND,
Bronzor,436,0.5,60.5,Bronze,Heatproof;Levitate,STEEL;PSYCHIC,GHOST;GROUND;FIRE;DARK,Bronzong
Bronzong,437,1.3,187.0,Bronze Bell,Heatproof;Levitate,STEEL;PSYCHIC,GHOST;GROUND;FIRE;DARK,
Bonsly,438,0.5,15.0,Bonsai,Sturdy;Rock Head,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Sudowoodo
Mime Jr.,439,0.6,13.0,Mime,Soundproof;Filter,PSYCHIC;FAIRY,GHOST;STEEL;POISON,Mr. Mime
Happiny,440,0.6,24.4,Playhouse,Serene Grace;Natural Cure,NORMAL,FIGHTING,Chansey;Blissey
Chatot,441,0.5,1.9,Music Note,Keen Eye;Tangled Feet,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Spiritomb,442,1.0,108.0,Forbidden,Pressure,GHOST;DARK,FAIRY,
Gible,443,0.7,20.5,Land Shark,Sand Veil,DRAGON;GROUND,ICE;DRAGON;FAIRY,Gabite;Garchomp
Gabite,444,1.4,56.0,Cave,Sand Veil,DRAGON;GROUND,ICE;DRAGON;FAIRY,Garchomp
Garchomp,445,1.9,95.0,Mach,Sand Veil,DRAGON;GROUND,ICE;DRAGON;FAIRY,
Munchlax,446,0.6,105.0,Big Eater,Pickup;Thick Fat,NORMAL,FIGHTING,Snorlax
Riolu,447,0.7,20.2,Emanation,Steadfast;Inner Focus,FIGHTING,PSYCHIC;FAIRY;FLYING,Lucario
Lucario,448,1.2,54.0,Aura,Steadfast;Inner Focus,FIGHTING;STEEL,FIGHTING;GROUND;FIRE,
Hippopotas,449,0.8,49.5,Hippo,Sand Stream,GROUND,ICE;WATER;GRASS,Hippowdon
Hippowdon,450,2.0,300.0,Heavyweight,Sand Stream,GROUND,ICE;WATER;GRASS,
Skorupi,451,0.8,12.0,Scorpion,Battle Armor;Sniper,POISON;BUG,ROCK;PSYCHIC;FLYING;FIRE,Drapion
Drapion,452,1.3,61.5,Ogre Scorpion,Battle Armor;Sniper,POISON;DARK,GROUND,
Croagunk,453,0.7,23.0,Toxic Mouth,Dry Skin;Anticipation,POISON;FIGHTING,PSYCHIC;FLYING;GROUND,Toxicroak
Toxicroak,454,1.3,44.4,Toxic Mouth,Dry Skin;Anticipation,POISON;FIGHTING,PSYCHIC;FLYING;GROUND,
Carnivine,455,1.4,27.0,Bug Catcher,Levitate,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Finneon,456,0.4,7.0,Wing Fish,Storm Drain;Swift Swim,WATER,ELECTRIC;GRASS,Lumineon
Lumineon,457,1.2,24.0,Neon,Storm Drain;Swift Swim,WATER,ELECTRIC;GRASS,
Mantyke,458,1.0,65.0,Kite,Water Absorb;Swift Swim,WATER;FLYING,ELECTRIC;ROCK,Mantine
Snover,459,1.0,50.5,Frost Tree,Snow Warning,GRASS;ICE,ROCK;FIGHTING;BUG;STEEL;FLYING;FIRE;POISON,Abomasnow
Abomasnow,460,2.2,135.5,Frost Tree,Snow Warning,GRASS;ICE,ROCK;FIGHTING;BUG;STEEL;FLYING;FIRE;POISON,
Weavile,461,1.1,34.0,Sharp Claw,Pressure,DARK;ICE,ROCK;FIGHTING;FAIRY;BUG;STEEL;FIRE,
